sentence1,sentence2,label
求英雄联盟大神带？,英雄联盟，求大神带~,-1
杭州哪里好玩,杭州哪里好玩点,-1
这是什么乌龟值钱吗,这是什么乌龟！值钱嘛？,-1
韭菜多吃什么好处,多吃韭菜有什么好处,-1
何炅结婚了嘛,何炅结婚了么,-1
最好玩的手机网游,好玩的手机网游,-1
刘诗诗杨幂谁漂亮,刘诗诗和杨幂谁漂亮,-1
如何入侵他人手机,如何入侵别人的手机,-1
红米刷什么系统好,红米可以刷什么系统,-1
这叫什么高跟鞋,这种高跟鞋叫什么呀,-1
如何刷弹弹堂点卷,弹弹堂如何刷点卷?,-1
嚼口香糖能减肥吗,嚼口香糖会减肥吗？,-1
这个女模特叫什么呢？,这个女模特叫啥,-1
跑跑卡丁车好玩么,跑跑卡丁车好玩吗,-1
怎么调理湿热体质？,湿热体质怎样调理啊,-1
搞笑电影美国,搞笑的美国电影,-1
京东网买手机可靠吗,在京东买手机可靠吗？,-1
谁能帮我们想个网名？,谁能帮我想个网名？,-1
去哪里买车便宜,哪里买车便宜点,-1
你是如何看待婚姻的？,你是如何看待婚姻？,-1
找张学友的一首歌,求张学友的一首歌,-1
世事难料是什么生肖,世事难料属什么生肖,-1
清远县属于那里,清远属于哪里,-1
贫血吃什么好,贫血要吃什么,-1
黄豆芽怎么做才好吃？,黄豆芽怎么做好吃？,-1
奥特曼你最喜欢那个,你最喜欢哪个奥特曼？,-1
这张图片是哪个动漫,求这张图片的动漫名！,-1
过年了卖点什么好？,要过年了卖点什么好,-1
最近过的怎么样？,你们最近过的怎么样？,-1
现在有什么新电影,现在都有什么电影看？,-1
月经期可以喝茶吗,月经期能喝茶吗,-1
本图字体是什么,图中是什么字体,-1
画白雪公主怎么画,白雪公主怎么画,-1
我爱你日语怎么说,我爱你用日语怎么说？,-1
踏步机什么牌子的好,什么牌子的踏步机好？,-1
这样的鞋怎么穿鞋带,怎么串这个鞋带,-1
如何下载漫画,怎样下载漫画,-1
如何选择手机,怎么选择手机。,-1
淘宝上买手机靠谱吗,在淘宝上买手机好吗,-1
